"user_id","day","gender","p_sessionActivity","p_AddToCart","p_trafficChannel","p_sessionDuration","p_pageViews","daysToCheckin","osType","osTypeName","daysFromPreviousVisit","p_TotalPrice","isExclusiveMember","loggedIn","p_MapInteraction","BookingPurchase"
900,"2016-12-27",1,44,0,"A",22091,15,53,7,"windows",1,2010,1,1,0,0
901,"2017-01-17",0,9,0,"A",4580,2,NA,7,"windows",28,NA,0,0,0,0
902,"2017-01-06",1,2,0,"A",4,1,NA,7,"windows",4,NA,0,0,0,0
903,"2016-12-06",1,12,0,"A",382,9,NA,7,"windows",1,NA,0,0,0,0
904,"2017-01-06",0,0,0,"O",27,1,NA,7,"windows",14,NA,0,0,0,1
905,"2017-01-17",1,9,0,"A",1637,1,5,7,"windows",2,1086,1,1,0,1
906,"2016-11-02",0,1,0,"O",1704,4,NA,13,"android_tablet_browser",24,NA,0,0,0,1
907,"2016-12-23",0,1,0,"O",218,3,NA,10,"ipad_browser",14,NA,0,0,0,0
908,"2016-12-05",0,1,0,"O",1059,6,NA,7,"windows",32,NA,0,0,0,0
909,"2016-12-11",0,0,0,"H",1,1,NA,8,"osx",0,NA,0,0,0,0
910,"2017-01-06",0,0,0,"O",49,1,NA,7,"windows",61,NA,0,0,0,1
911,"2017-01-17",0,48,0,"D",307,12,NA,10,"ipad_browser",1,NA,0,0,0,1
912,"2017-01-15",1,3,0,"O",978,1,20,7,"windows",75,89,1,1,0,1
913,"2016-12-23",1,0,0,"O",1,1,NA,7,"windows",15,NA,0,0,0,1
914,"2016-11-02",0,3,0,"H",84521,4,NA,7,"windows",1,NA,0,0,0,0
915,"2016-12-19",0,4,0,"H",15387,13,NA,7,"windows",3,NA,0,0,0,1
916,"2016-12-01",0,4,0,"B",90,4,NA,7,"windows",1,NA,0,0,0,1
917,"2017-01-08",0,9,0,"H",338,3,NA,8,"osx",8,NA,0,0,0,0
918,"2016-12-27",0,0,0,"O",1046,7,191,7,"windows",5,NA,0,1,0,0
919,"2016-11-27",1,19,0,"B",3255,14,NA,8,"osx",1,NA,0,0,0,0
920,"2016-12-11",1,1,0,"A",2,1,NA,8,"osx",0,NA,0,0,0,0
921,"2017-01-13",0,7,0,"A",14139,1,NA,7,"windows",102,NA,0,0,0,0
922,"2016-12-08",0,0,0,"O",2269,2,NA,8,"osx",19,NA,0,0,0,0
923,"2016-12-29",1,13,0,"D",116,5,NA,10,"ipad_browser",2,83,1,0,0,0
924,"2017-01-17",0,0,0,"O",155,1,NA,8,"osx",13,NA,0,0,0,0
925,"2016-11-18",1,11,0,"O",459,7,52,7,"windows",1,NA,0,1,0,0
926,"2016-11-11",0,2,0,"A",3003,2,160,1,"other",18,2946,1,1,0,0
927,"2016-12-21",1,2,0,"A",48718,2,NA,7,"windows",1,NA,0,0,0,0
928,"2016-11-02",0,3,0,"O",1826,2,NA,7,"windows",31,NA,0,0,0,0
929,"2017-01-13",1,5,0,"O",6183,9,NA,7,"windows",5,NA,0,0,0,1
930,"2017-01-12",0,0,0,"O",54,1,NA,7,"windows",0,NA,0,0,0,0
931,"2016-12-20",0,2,0,"A",878,1,NA,7,"windows",48,NA,0,0,0,0
932,"2016-11-01",1,0,0,"O",1105,14,NA,8,"osx",3,NA,0,0,0,0
933,"2016-11-15",0,1,0,"A",57,1,NA,7,"windows",4,NA,0,0,0,1
934,"2017-01-09",0,2,0,"A",1852,1,NA,7,"windows",7,NA,0,0,0,0
935,"2016-12-31",0,12,0,"A",104,4,NA,10,"ipad_browser",0,NA,0,0,0,0
936,"2017-01-11",0,25,0,"O",162,15,NA,8,"osx",16,NA,0,0,0,0
937,"2016-12-01",1,5,0,"A",1944,1,21,7,"windows",2,952,1,1,0,1
938,"2016-12-11",0,0,0,"O",59,1,NA,13,"android_tablet_browser",58,NA,0,0,0,0
939,"2017-01-03",0,23,0,"C",223,7,95,1,"other",54,NA,0,1,0,0
940,"2017-01-17",1,0,0,"O",993,28,NA,7,"windows",1,NA,0,0,0,0
941,"2017-01-09",1,1,0,"A",301,3,NA,1,"other",88,NA,0,0,0,0
942,"2016-12-31",1,9,0,"A",4475,10,NA,1,"other",55,NA,0,0,0,0
943,"2016-12-18",0,10,0,"H",477,12,4,8,"osx",13,149,1,1,0,1
944,"2016-11-17",1,0,0,"O",5923,17,NA,7,"windows",3,NA,0,0,0,0
945,"2016-12-29",0,1,0,"B",1860,5,40,7,"windows",4,NA,0,1,0,0
946,"2017-01-01",0,1,0,"A",88,1,NA,10,"ipad_browser",88,NA,0,0,0,0
947,"2016-12-22",1,1,0,"A",42,1,NA,7,"windows",32,NA,0,0,0,0
948,"2017-01-17",0,40,0,"A",432,11,40,7,"windows",9,NA,1,1,0,1
949,"2016-11-01",0,2,0,"A",15899,1,NA,7,"windows",8,NA,0,0,0,1
950,"2017-01-05",0,34,0,"A",543,8,5,10,"ipad_browser",0,624,1,1,0,0
951,"2017-01-05",0,4,0,"A",2313,3,NA,7,"windows",9,NA,0,0,0,1
952,"2016-12-08",0,50,0,"H",9886,28,NA,7,"windows",3,NA,0,0,0,0
953,"2017-01-08",1,160,1,"A",2965,47,162,10,"ipad_browser",0,1494,1,1,0,0
954,"2016-12-04",1,2,0,"B",46213,2,NA,10,"ipad_browser",7,NA,0,0,0,0
955,"2017-01-02",0,1,0,"A",1,1,NA,7,"windows",7,NA,0,0,0,0
956,"2016-12-31",0,1,0,"C",12,1,NA,8,"osx",3,NA,0,0,0,0
957,"2017-01-15",0,0,0,"O",5,1,NA,13,"android_tablet_browser",0,NA,0,0,0,0
958,"2016-12-17",0,1,0,"A",1,1,NA,10,"ipad_browser",27,NA,0,0,0,0
959,"2017-01-15",1,32,1,"A",5579,15,NA,7,"windows",3,NA,1,0,0,0
960,"2016-11-12",0,0,0,"O",7,1,NA,8,"osx",12,NA,0,0,0,0
961,"2016-12-13",1,0,0,"O",2,1,NA,7,"windows",1,NA,0,0,0,0
962,"2017-01-08",1,0,0,"O",34,1,NA,10,"ipad_browser",87,NA,0,0,0,0
963,"2017-01-14",1,6,0,"O",3224,16,NA,7,"windows",56,NA,0,0,0,1
964,"2016-12-10",0,0,0,"O",1091,7,NA,8,"osx",6,NA,0,0,0,0
965,"2016-12-03",0,0,0,"O",168,2,NA,13,"android_tablet_browser",61,NA,0,0,0,0
966,"2017-01-13",0,0,0,"O",1303,5,NA,7,"windows",0,NA,0,0,0,1
967,"2016-12-14",1,1,0,"A",4,1,NA,8,"osx",15,NA,0,0,0,0
968,"2016-11-30",1,0,0,"O",42,1,NA,10,"ipad_browser",40,NA,0,0,0,1
969,"2017-01-01",1,0,0,"O",41,2,NA,7,"windows",1,NA,0,0,0,0
970,"2016-12-19",1,14,0,"A",64,8,NA,10,"ipad_browser",0,NA,0,0,0,0
971,"2016-12-30",0,1,0,"O",293,4,NA,7,"windows",77,NA,0,0,0,0
972,"2017-01-08",1,0,0,"O",10,1,NA,13,"android_tablet_browser",31,NA,0,0,0,0
973,"2016-12-05",0,3,0,"A",17397,4,NA,10,"ipad_browser",0,NA,0,0,0,0
974,"2017-01-17",0,3,0,"B",4,1,NA,8,"osx",4,NA,0,0,0,0
975,"2017-01-16",1,1,0,"C",6,1,NA,8,"osx",25,NA,0,0,0,0
976,"2016-11-28",0,0,0,"O",5184,4,NA,7,"windows",11,NA,0,0,0,0
977,"2017-01-15",1,2,0,"B",27,3,NA,10,"ipad_browser",4,NA,0,0,0,0
978,"2017-01-09",1,1,0,"A",7,1,NA,7,"windows",1,NA,0,0,0,1
979,"2016-11-18",0,2,0,"H",145,4,NA,8,"osx",18,NA,0,0,0,0
980,"2016-12-07",0,2,0,"A",34,1,32,7,"windows",9,1348,1,1,0,1
981,"2016-11-20",0,16,0,"A",1147,10,23,7,"windows",1,1347,1,1,0,1
982,"2017-01-13",1,31,0,"A",3124,6,43,8,"osx",2,1230,1,1,1,0
983,"2016-12-21",0,3,0,"C",90,2,NA,7,"windows",58,NA,0,0,0,0
984,"2016-12-29",1,3,0,"H",117,2,0,13,"android_tablet_browser",83,NA,0,1,0,0
985,"2017-01-10",1,18,0,"A",18339,10,90,7,"windows",4,468,1,1,0,0
986,"2016-12-07",0,0,0,"O",44,1,NA,7,"windows",22,NA,0,0,0,0
987,"2017-01-13",0,0,0,"O",1156,5,NA,7,"windows",66,NA,0,0,0,0
988,"2016-11-09",0,8,0,"C",205,2,NA,8,"osx",3,NA,0,0,0,0
989,"2017-01-04",0,9,0,"A",10029,4,61,7,"windows",1,1596,1,1,0,1
990,"2016-11-25",0,1,0,"B",402,1,32,7,"windows",19,NA,0,1,0,0
991,"2017-01-01",0,0,0,"O",1435,10,NA,13,"android_tablet_browser",0,NA,0,0,0,0
992,"2016-12-14",1,0,0,"O",3,1,NA,8,"osx",22,NA,0,0,0,0
993,"2016-12-15",1,0,0,"O",9861,26,NA,7,"windows",1,NA,0,0,0,0
994,"2017-01-12",1,3,0,"B",1831,3,51,7,"windows",0,2744,1,1,0,0
995,"2017-01-11",1,0,0,"O",1,1,NA,7,"windows",25,NA,0,0,0,0
996,"2016-11-07",0,0,0,"O",573,8,65,7,"windows",0,NA,0,1,0,0
997,"2016-12-17",0,104,0,"C",8101,31,102,8,"osx",4,36211,1,1,0,1
998,"2016-12-16",0,9,0,"B",96,3,NA,8,"osx",0,NA,0,0,0,0
999,"2016-12-02",1,29,1,"O",4470,22,7,8,"osx",56,4393,1,1,1,0
